# Issue #72 replay fixture. Per-second audio levels of the always-on clip C:\AgentEyes\2026-09-23_16-00-16.mp4
# (built-in Realtek microphone, v1.11.0), minutes 282-325 = offset 16920 s, 2580 s: a quiet room, no speech.
# Measured read-only with: ffmpeg -ss 16920 -t 2580 -i <clip> -vn -af "aresample=48000,pan=mono|c0=c0,
#   asetnsamples=n=48000:p=0,astats=metadata=1:reset=1:measure_overall=RMS_level+Peak_level:measure_perchannel=none,
#   ametadata=print:file=levels.txt" -f null -
# Columns: second (0-based offset), rms_dbfs, peak_dbfs
189,-60.8,-41.6
190,-55.7,-37.2
191,-54.4,-41.0
192,-55.7,-39.3
193,-59.5,-42.3
194,-76.3,-62.3
195,-76.8,-73.4
196,-76.8,-73.4
197,-75.9,-61.4
198,-76.7,-72.2
199,-76.8,-72.2
200,-76.7,-71.2
201,-76.8,-73.4
202,-76.8,-73.4
203,-76.8,-72.2
204,-76.7,-72.2
205,-76.8,-73.4
206,-76.0,-63.1
207,-76.8,-72.2
208,-76.8,-73.4
209,-76.5,-65.7
210,-67.3,-53.3
211,-76.6,-68.0
212,-76.8,-73.4
213,-76.6,-66.8
214,-76.8,-72.2
215,-76.7,-70.3
216,-76.8,-73.4
217,-76.8,-73.4
218,-76.8,-73.4
219,-76.8,-71.2
220,-67.5,-52.6
221,-76.7,-70.3
222,-76.8,-72.2
223,-76.7,-72.2
224,-76.8,-72.2
225,-76.8,-73.4
226,-76.7,-70.3
227,-76.8,-73.4
228,-76.8,-73.4
229,-76.8,-73.4
230,-76.8,-73.4
231,-76.8,-72.2
232,-76.8,-73.4
233,-76.8,-73.4
234,-76.8,-73.4
235,-75.1,-62.0
236,-76.8,-72.2
237,-73.9,-55.3
238,-76.7,-71.2
239,-76.7,-72.2
240,-76.7,-71.2
241,-76.8,-72.2
242,-76.7,-69.5
243,-76.5,-64.3
244,-76.3,-61.1
245,-76.8,-72.2
246,-76.4,-66.8
247,-76.6,-67.4
248,-76.8,-72.2
249,-76.7,-71.2
250,-76.8,-73.4
251,-76.8,-73.4
252,-76.7,-71.2
253,-76.7,-71.2
254,-76.8,-73.4
255,-76.8,-71.2
256,-76.7,-69.5
257,-76.8,-72.2
258,-76.8,-72.2
259,-76.8,-73.4
260,-76.8,-72.2
261,-76.8,-70.3
262,-76.8,-71.2
263,-76.7,-71.2
264,-76.5,-66.8
265,-76.8,-73.4
266,-76.8,-72.2
267,-76.7,-70.3
268,-76.8,-72.2
269,-76.8,-73.4
270,-76.8,-72.2
271,-76.4,-63.5
272,-76.8,-73.4
273,-76.8,-73.4
274,-76.7,-72.2
275,-76.6,-67.4
276,-76.8,-72.2
277,-76.7,-69.5
278,-74.0,-59.2
279,-75.6,-62.0
280,-76.8,-73.4
281,-76.6,-66.8
282,-76.7,-70.3
283,-76.7,-72.2
284,-76.7,-70.3
285,-75.6,-63.1
286,-74.0,-58.3
287,-74.2,-59.9
288,-76.8,-73.4
289,-76.8,-73.4
290,-76.8,-73.4
291,-76.8,-71.2
292,-76.7,-71.2
293,-72.7,-57.2
294,-70.3,-55.3
295,-76.8,-73.4
296,-76.8,-72.2
297,-76.8,-73.4
298,-76.7,-71.2
299,-76.8,-73.4
300,-76.7,-71.2
301,-76.8,-72.2
302,-76.6,-66.8
303,-76.4,-61.1
304,-73.6,-57.6
305,-76.8,-73.4
306,-76.8,-72.2
307,-76.8,-71.2
308,-76.5,-65.7
309,-71.9,-55.0
310,-76.7,-71.2
311,-76.8,-71.2
312,-76.4,-68.0
313,-68.7,-54.9
314,-66.8,-51.1
315,-71.4,-58.1
316,-69.1,-51.8
317,-70.6,-51.2
318,-76.7,-72.2
319,-76.8,-73.4
320,-76.7,-70.3
321,-65.7,-52.4
322,-67.4,-54.3
323,-75.0,-59.4
324,-73.0,-58.9
325,-75.6,-62.0
326,-76.4,-65.2
327,-71.1,-54.1
328,-76.5,-68.7
329,-76.8,-71.2
330,-76.8,-73.4
331,-74.3,-60.8
332,-76.5,-65.2
333,-76.7,-70.3
334,-76.6,-68.0
335,-70.5,-53.3
336,-68.1,-52.5
337,-69.6,-53.7
338,-76.5,-65.2
339,-66.9,-52.6
340,-68.5,-51.0
341,-76.6,-64.7
342,-76.4,-64.3
343,-71.4,-51.8
344,-66.5,-51.7
345,-67.7,-53.8
346,-75.5,-62.3
347,-76.6,-66.2
348,-76.7,-71.2
349,-75.5,-62.0
350,-76.8,-71.2
351,-76.4,-65.2
352,-76.7,-71.2
353,-76.8,-73.4
354,-71.6,-55.5
355,-76.7,-71.2
356,-74.1,-56.9
357,-76.7,-69.5
358,-75.5,-58.3
359,-76.6,-66.2
360,-67.7,-50.1
361,-71.8,-56.2
362,-63.3,-46.1
363,-73.9,-58.1
364,-76.3,-64.7
365,-65.9,-48.1
366,-65.4,-49.6
367,-74.1,-58.5
368,-74.2,-61.4
369,-76.7,-69.5
370,-76.7,-72.2
371,-76.8,-73.4
372,-66.9,-53.7
373,-75.9,-60.5
374,-72.5,-57.4
375,-75.3,-60.2
376,-76.8,-73.4
377,-76.7,-70.3
378,-76.8,-72.2
379,-69.7,-50.8
380,-74.5,-59.4
381,-76.3,-65.7
382,-75.7,-63.5
383,-71.7,-54.7
384,-76.5,-66.2
385,-76.0,-63.1
386,-66.7,-52.6
387,-76.6,-67.4
388,-74.9,-60.2
389,-70.8,-54.6
390,-68.6,-51.4
391,-65.6,-49.7
392,-73.8,-54.3
393,-67.0,-49.6
394,-67.8,-52.8
395,-68.5,-52.7
396,-72.2,-56.0
397,-74.6,-59.7
398,-76.6,-68.7
399,-76.8,-73.4
400,-75.9,-60.5
401,-76.5,-63.9
402,-67.3,-53.4
403,-76.2,-62.3
404,-72.8,-57.2
405,-75.8,-62.7
406,-76.8,-72.2
407,-76.7,-67.4
408,-72.5,-57.1
409,-67.6,-54.6
410,-69.7,-56.9
411,-76.8,-72.2
412,-75.6,-62.7
413,-69.5,-51.4
414,-74.0,-60.8
415,-73.0,-58.1
416,-75.5,-62.0
417,-73.7,-56.2
418,-69.1,-53.8
419,-75.1,-59.7
420,-76.7,-69.5
421,-73.8,-54.9
422,-76.0,-63.1
423,-71.2,-50.8
424,-70.7,-51.9
425,-76.7,-70.3
426,-76.7,-72.2
427,-76.8,-72.2
428,-76.7,-71.2
429,-76.8,-71.2
430,-76.8,-73.4
431,-76.8,-73.4
432,-76.7,-69.5
433,-74.7,-59.7
434,-69.4,-51.5
435,-76.7,-67.4
436,-76.8,-73.4
437,-76.4,-61.7
438,-76.7,-67.4
439,-73.2,-58.7
440,-73.8,-61.7
441,-76.8,-72.2
442,-76.2,-66.2
443,-73.7,-53.2
444,-75.2,-58.9
445,-66.6,-54.2
446,-71.8,-56.3
447,-76.6,-68.0
448,-76.6,-63.9
449,-62.1,-47.9
450,-76.1,-61.4
451,-69.3,-50.0
452,-75.5,-59.4
453,-75.3,-62.0
454,-76.6,-66.2
455,-75.7,-59.9
456,-71.2,-57.4
457,-76.8,-73.4
458,-71.8,-57.2
459,-70.9,-55.5
460,-75.5,-58.1
461,-76.2,-61.1
462,-76.8,-69.5
463,-66.5,-50.4
464,-72.4,-52.1
465,-75.0,-59.9
466,-66.6,-48.1
467,-68.4,-51.1
468,-75.7,-58.5
469,-62.4,-44.9
470,-67.9,-54.1
471,-72.4,-55.7
472,-66.4,-52.7
473,-68.8,-53.2
474,-75.5,-61.7
475,-71.5,-52.5
476,-63.0,-49.7
477,-76.6,-66.2
478,-73.5,-57.4
479,-75.8,-63.9
480,-76.8,-73.4
481,-76.6,-68.7
482,-76.7,-71.2
483,-76.7,-71.2
484,-76.3,-64.7
485,-76.8,-73.4
486,-76.7,-70.3
487,-68.5,-52.9
488,-76.4,-63.9
489,-68.7,-53.3
490,-74.3,-59.7
491,-76.5,-63.1
492,-76.8,-72.2
493,-73.2,-57.1
494,-75.1,-61.4
495,-66.9,-54.1
496,-75.4,-63.9
497,-76.8,-71.2
498,-76.8,-73.4
499,-76.0,-64.7
500,-74.0,-52.0
501,-66.7,-48.0
502,-76.5,-65.7
503,-70.6,-56.0
504,-69.7,-54.1
505,-75.0,-62.0
506,-76.6,-65.2
507,-76.8,-72.2
508,-76.8,-73.4
509,-76.8,-72.2
510,-76.8,-72.2
511,-75.1,-60.5
512,-75.5,-62.3
513,-76.7,-71.2
514,-76.8,-72.2
515,-76.8,-71.2
516,-75.6,-62.3
517,-76.7,-70.3
518,-65.7,-51.6
519,-70.8,-53.2
520,-67.8,-50.6
521,-71.9,-57.8
522,-66.6,-52.2
523,-67.2,-48.4
524,-70.2,-52.6
525,-76.2,-65.2
526,-76.6,-67.4
527,-76.6,-68.0
528,-73.6,-58.7
529,-76.7,-69.5
530,-66.8,-48.1
531,-71.5,-52.0
532,-67.9,-48.0
533,-67.7,-49.6
534,-71.4,-53.8
535,-75.1,-61.4
536,-71.2,-55.0
537,-76.7,-72.2
538,-76.6,-70.3
539,-76.3,-64.7
540,-75.2,-58.7
541,-76.8,-72.2
542,-76.7,-69.5
543,-70.0,-52.8
544,-68.5,-53.3
545,-74.1,-59.2
546,-76.7,-70.3
547,-76.7,-65.7
548,-76.7,-71.2
549,-75.5,-60.8
550,-71.1,-52.4
551,-76.4,-62.0
552,-76.5,-64.7
553,-75.6,-58.9
554,-72.6,-53.5
555,-66.5,-48.9
556,-69.9,-54.9
557,-75.9,-61.7
558,-74.2,-58.5
559,-69.0,-51.2
560,-66.1,-48.9
561,-67.8,-51.7
562,-65.7,-50.3
563,-70.6,-54.2
564,-67.6,-50.1
565,-68.6,-55.3
566,-76.7,-69.5
567,-60.3,-47.7
568,-64.6,-47.1
569,-64.5,-46.9
570,-69.1,-53.3
571,-65.1,-50.1
572,-59.3,-46.2
573,-65.2,-48.9
574,-62.1,-47.6
575,-64.7,-49.8
576,-75.4,-57.6
577,-69.9,-52.8
578,-67.8,-51.9
579,-63.3,-46.6
580,-65.0,-48.0
581,-67.0,-48.6
582,-67.7,-53.5
583,-66.1,-48.8
584,-67.0,-48.2
585,-64.1,-48.5
586,-68.7,-54.5
587,-66.0,-52.6
588,-61.5,-42.4
589,-76.1,-62.0
590,-65.0,-49.5
591,-67.9,-49.1
592,-74.3,-59.2
593,-69.5,-54.5
594,-72.4,-55.2
595,-75.3,-59.7
596,-76.7,-71.2
597,-62.9,-49.5
598,-66.7,-53.4
599,-69.1,-54.2
600,-66.9,-46.8
601,-66.3,-47.8
602,-73.1,-54.1
603,-73.5,-57.2
604,-65.2,-49.6
605,-75.4,-61.4
606,-76.1,-62.3
607,-59.8,-42.3
608,-69.7,-51.8
609,-65.8,-47.8
610,-63.5,-44.8
611,-63.3,-48.6
612,-65.8,-47.4
613,-70.5,-55.7
614,-60.5,-47.1
615,-64.3,-48.0
616,-64.7,-48.7
617,-63.6,-45.5
618,-65.3,-46.7
619,-65.3,-48.0
620,-62.9,-47.9
621,-63.5,-49.6
622,-66.7,-51.9
623,-57.4,-41.1
624,-65.8,-49.2
625,-67.6,-53.9
626,-65.0,-49.2
627,-66.0,-53.4
628,-66.3,-51.4
629,-70.9,-53.5
630,-71.8,-53.5
631,-74.5,-60.8
632,-72.1,-55.5
633,-60.7,-45.6
634,-62.0,-47.0
635,-64.2,-50.1
636,-65.3,-49.9
637,-64.8,-50.2
638,-67.1,-49.7
639,-62.4,-49.2
640,-63.4,-51.0
641,-63.5,-49.3
642,-69.1,-53.9
643,-69.5,-55.5
644,-71.6,-56.3
645,-76.5,-62.7
646,-67.0,-52.9
647,-65.6,-49.7
648,-69.1,-53.5
649,-70.5,-52.2
650,-68.5,-54.5
651,-64.0,-49.7
652,-70.8,-53.5
653,-65.8,-48.2
654,-69.1,-49.8
655,-63.0,-49.3
656,-64.6,-48.9
657,-67.4,-51.7
658,-61.8,-47.7
659,-68.2,-52.4
660,-75.8,-59.7
661,-75.1,-60.5
662,-72.7,-58.1
663,-75.9,-62.3
664,-67.3,-52.4
665,-67.2,-50.6
666,-76.3,-62.0
667,-70.5,-54.6
668,-66.2,-52.6
669,-65.6,-51.5
670,-64.7,-44.2
671,-75.7,-59.2
672,-69.0,-52.9
673,-69.3,-50.9
674,-69.8,-54.2
675,-65.2,-50.9
676,-64.5,-48.9
677,-66.4,-51.1
678,-74.4,-61.1
679,-76.4,-66.2
680,-64.3,-49.4
681,-76.3,-66.2
682,-67.2,-52.6
683,-69.3,-56.7
684,-68.3,-54.3
685,-68.8,-55.7
686,-71.9,-57.8
687,-76.1,-62.7
688,-75.9,-63.1
689,-76.6,-66.8
690,-72.3,-53.3
691,-68.1,-50.1
692,-67.8,-50.1
693,-68.8,-54.3
694,-71.2,-54.2
695,-73.0,-58.3
696,-74.0,-57.2
697,-76.8,-72.2
698,-73.1,-54.2
699,-67.1,-51.0
700,-68.7,-51.3
701,-74.7,-58.9
702,-76.2,-62.0
703,-76.8,-73.4
704,-63.7,-48.8
705,-65.7,-50.1
706,-73.2,-56.9
707,-71.5,-54.5
708,-68.6,-52.5
709,-69.1,-54.5
710,-72.2,-58.5
711,-68.2,-53.2
712,-67.3,-52.6
713,-76.6,-68.0
714,-70.3,-53.9
715,-74.5,-58.9
716,-74.0,-58.5
717,-63.9,-48.2
718,-64.5,-46.7
719,-67.0,-51.2
720,-64.6,-51.6
721,-72.9,-58.7
722,-66.8,-48.7
723,-66.4,-53.4
724,-67.9,-53.2
725,-63.2,-47.0
726,-68.4,-53.3
727,-69.0,-51.5
728,-67.1,-53.5
729,-67.6,-51.8
730,-71.8,-54.3
731,-64.8,-47.7
732,-73.7,-58.9
733,-62.8,-45.8
734,-66.3,-49.3
735,-63.9,-47.4
736,-66.0,-47.0
737,-65.3,-46.4
738,-68.1,-50.8
739,-64.5,-50.6
740,-64.2,-49.9
741,-71.4,-54.6
742,-71.3,-56.5
743,-68.2,-52.2
744,-67.3,-53.3
745,-70.2,-53.5
746,-61.9,-47.1
747,-76.4,-64.3
748,-75.5,-58.9
749,-76.0,-60.5
750,-76.0,-63.9
751,-74.1,-57.4
752,-76.5,-64.3
753,-76.4,-63.1
754,-76.4,-64.3
755,-69.5,-50.8
756,-67.3,-51.3
757,-66.5,-48.0
758,-65.6,-48.6
759,-68.3,-51.2
760,-63.5,-46.4
761,-66.5,-47.8
762,-65.8,-51.7
763,-67.8,-54.1
764,-74.3,-58.9
765,-72.9,-56.7
766,-69.3,-54.1
767,-74.5,-59.9
768,-76.6,-66.2
769,-76.3,-63.1
770,-74.3,-57.4
771,-73.6,-57.1
772,-75.7,-60.2
773,-76.5,-63.9
774,-76.7,-70.3
775,-76.5,-64.3
776,-76.0,-59.4
777,-75.7,-59.4
778,-66.8,-50.5
779,-75.6,-58.7
780,-75.9,-60.5
781,-75.7,-58.7
782,-76.1,-61.7
783,-75.8,-59.9
784,-76.6,-66.2
785,-75.4,-58.9
786,-76.6,-67.4
787,-76.0,-60.2
788,-76.3,-62.0
789,-76.2,-57.8
790,-76.2,-61.7
791,-76.7,-68.0
792,-76.1,-63.1
793,-75.8,-61.4
794,-76.7,-71.2
795,-76.4,-64.3
796,-76.3,-64.3
797,-74.6,-58.9
798,-70.9,-54.6
799,-70.8,-54.1
800,-76.3,-63.5
801,-74.9,-57.1
802,-76.0,-63.5
803,-72.4,-55.7
804,-73.2,-57.4
805,-76.0,-60.2
806,-75.9,-63.9
807,-76.7,-72.2
808,-76.2,-62.3
809,-74.9,-60.5
810,-75.0,-62.3
811,-70.1,-54.9
812,-62.7,-50.2
813,-64.2,-50.0
814,-70.0,-52.9
815,-64.2,-49.5
816,-64.1,-48.2
817,-71.0,-54.5
818,-63.7,-47.3
819,-66.6,-52.7
820,-66.5,-52.1
821,-72.0,-54.1
822,-68.1,-53.0
823,-64.9,-51.4
824,-68.6,-51.4
825,-66.7,-54.2
826,-69.1,-53.8
827,-66.8,-52.5
828,-69.8,-51.7
829,-65.5,-51.1
830,-67.3,-52.2
831,-71.4,-54.5
832,-64.1,-49.2
833,-67.3,-52.9
834,-68.3,-53.8
835,-65.8,-51.9
836,-74.9,-60.5
837,-69.8,-55.0
838,-75.1,-60.2
839,-74.5,-58.1
840,-71.9,-52.6
841,-63.8,-48.1
842,-72.9,-56.3
843,-62.0,-47.1
844,-67.0,-51.9
845,-64.9,-50.4
846,-70.8,-53.5
847,-66.1,-47.9
848,-66.0,-46.1
849,-66.6,-52.5
850,-68.1,-56.2
851,-73.1,-56.2
852,-76.1,-65.2
853,-63.5,-46.9
854,-66.7,-52.1
855,-73.5,-57.4
856,-76.3,-64.3
857,-64.2,-49.1
858,-70.0,-52.2
859,-67.0,-53.4
860,-70.8,-55.8
861,-70.6,-55.2
862,-73.7,-58.7
863,-61.9,-44.1
864,-67.3,-48.2
865,-71.6,-55.8
866,-68.9,-56.3
867,-74.7,-60.2
868,-70.1,-51.9
869,-67.5,-53.3
870,-69.6,-55.2
871,-66.2,-50.0
872,-68.7,-51.5
873,-69.6,-54.1
874,-76.0,-60.8
875,-70.6,-52.1
876,-70.5,-56.9
877,-70.7,-53.5
878,-69.5,-54.9
879,-69.3,-54.9
880,-65.3,-50.4
881,-74.6,-58.9
882,-75.4,-61.7
883,-75.2,-60.5
884,-73.2,-57.6
885,-71.8,-56.9
886,-74.6,-59.9
887,-74.6,-59.2
888,-76.7,-68.7
889,-72.9,-57.4
890,-71.9,-56.9
891,-76.4,-65.2
892,-70.4,-53.7
893,-71.3,-52.5
894,-70.5,-57.1
895,-75.1,-61.1
896,-72.7,-55.8
897,-66.8,-51.8
898,-70.6,-56.3
899,-76.2,-64.7
900,-75.0,-62.3
901,-68.1,-54.3
902,-70.2,-56.2
903,-70.0,-54.7
904,-73.8,-59.7
905,-74.9,-59.9
906,-75.9,-60.8
907,-73.1,-57.6
908,-74.1,-58.3
909,-76.4,-65.2
910,-63.8,-47.6
911,-67.1,-49.6
912,-64.0,-46.5
913,-69.4,-52.8
914,-74.1,-59.9
915,-74.3,-57.4
916,-70.7,-52.4
917,-66.9,-52.4
918,-70.1,-53.5
919,-75.1,-59.9
920,-68.3,-51.5
921,-69.8,-54.6
922,-74.9,-57.6
923,-74.1,-58.5
924,-71.6,-56.3
925,-71.1,-55.5
926,-76.2,-64.7
927,-75.9,-63.5
928,-76.1,-62.7
929,-69.4,-48.7
930,-76.8,-72.2
931,-76.7,-72.2
932,-76.8,-73.4
933,-66.4,-51.1
934,-71.2,-53.3
935,-76.3,-66.8
936,-76.6,-65.7
937,-76.7,-71.2
938,-71.0,-49.2
939,-76.7,-66.8
940,-69.7,-49.6
941,-65.9,-48.5
942,-63.7,-44.5
943,-74.7,-61.1
944,-76.8,-72.2
945,-76.7,-71.2
946,-76.8,-72.2
947,-76.7,-70.3
948,-73.8,-56.5
949,-76.6,-65.7
950,-76.2,-61.4
951,-76.7,-68.0
952,-71.2,-54.9
953,-74.0,-54.6
954,-76.1,-65.2
955,-76.6,-66.2
956,-74.8,-56.9
957,-76.7,-68.7
958,-74.1,-58.9
959,-76.4,-63.5
960,-76.8,-70.3
961,-74.8,-54.5
962,-74.5,-51.1
963,-76.7,-67.4
964,-76.8,-73.4
965,-76.6,-64.7
966,-68.8,-50.8
967,-76.7,-69.5
968,-76.7,-69.5
969,-76.8,-73.4
970,-75.9,-60.8
971,-76.5,-66.8
972,-76.3,-63.1
973,-76.7,-68.0
974,-73.0,-57.1
975,-76.3,-63.9
976,-76.5,-63.1
977,-70.4,-51.4
978,-65.1,-51.8
979,-67.1,-50.8
980,-70.3,-53.7
981,-76.7,-68.0
982,-73.5,-55.0
983,-67.7,-51.0
984,-76.1,-62.3
985,-70.4,-52.8
986,-66.6,-45.7
987,-68.4,-48.2
988,-71.2,-55.2
989,-74.3,-59.4
990,-62.8,-49.6
991,-68.9,-49.9
992,-66.8,-51.6
993,-67.0,-50.3
994,-67.8,-50.8
995,-75.3,-59.4
996,-63.6,-45.3
997,-68.1,-49.6
998,-65.2,-49.7
999,-74.8,-56.3
1000,-76.6,-68.7
1001,-75.9,-61.7
1002,-64.1,-46.0
1003,-70.2,-53.7
1004,-72.4,-58.9
1005,-76.4,-64.3
1006,-73.3,-56.7
1007,-64.3,-48.9
1008,-70.1,-51.8
1009,-66.5,-45.9
1010,-59.5,-46.7
1011,-64.2,-50.8
1012,-76.2,-62.7
1013,-72.9,-55.2
1014,-72.7,-55.0
1015,-66.0,-51.8
1016,-72.1,-54.2
1017,-74.1,-59.2
1018,-76.1,-65.7
1019,-76.8,-71.2
1020,-69.0,-51.3
1021,-76.6,-68.0
1022,-74.3,-62.3
1023,-75.9,-61.4
1024,-75.7,-61.4
1025,-76.1,-64.3
1026,-76.0,-65.2
1027,-76.0,-60.8
1028,-76.3,-61.4
1029,-66.8,-48.2
1030,-76.1,-65.2
1031,-72.3,-56.3
1032,-76.7,-66.8
1033,-76.4,-66.2
1034,-76.0,-62.3
1035,-76.7,-70.3
1036,-76.7,-70.3
1037,-75.9,-63.5
1038,-65.0,-51.8
1039,-71.0,-54.9
1040,-76.3,-63.9
1041,-76.8,-72.2
1042,-76.1,-61.7
1043,-62.0,-45.3
1044,-64.3,-49.1
1045,-59.4,-42.6
1046,-59.8,-45.1
1047,-65.8,-51.1
1048,-63.6,-45.2
1049,-65.0,-50.3
1050,-72.0,-54.3
1051,-72.6,-56.3
1052,-62.1,-46.1
1053,-62.2,-47.8
1054,-68.5,-51.1
1055,-63.8,-48.2
1056,-63.9,-44.5
1057,-60.6,-44.6
1058,-66.1,-51.1
1059,-67.7,-51.9
1060,-66.5,-52.7
1061,-62.3,-46.8
1062,-67.0,-49.6
1063,-67.1,-51.0
1064,-69.7,-56.5
1065,-65.8,-47.5
1066,-71.3,-57.4
1067,-67.5,-53.5
1068,-64.9,-48.7
1069,-68.9,-55.0
1070,-71.8,-55.7
1071,-76.6,-65.2
1072,-66.2,-51.8
1073,-66.8,-51.7
1074,-70.2,-54.7
1075,-70.3,-50.1
1076,-73.9,-56.3
1077,-73.7,-56.5
1078,-76.0,-61.7
1079,-76.2,-59.9
1080,-69.7,-54.3
1081,-76.0,-61.1
1082,-69.0,-52.6
1083,-70.5,-54.7
1084,-75.3,-59.9
1085,-76.3,-63.1
1086,-70.4,-52.8
1087,-68.6,-52.1
1088,-69.3,-53.7
1089,-71.2,-53.2
1090,-60.2,-43.2
1091,-73.1,-56.5
1092,-72.9,-57.4
1093,-76.3,-64.7
1094,-59.6,-42.1
1095,-72.9,-58.1
1096,-66.2,-53.0
1097,-59.1,-42.5
1098,-64.3,-48.4
1099,-65.6,-51.7
1100,-65.8,-51.2
1101,-66.4,-47.1
1102,-66.3,-48.7
1103,-75.3,-60.2
1104,-60.6,-46.6
1105,-73.9,-58.5
1106,-58.6,-42.5
1107,-56.9,-41.4
1108,-63.9,-50.9
1109,-74.6,-60.8
